ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
5163,5,7.5,0.2,0.41,1.2,0.05,26.0,131.0,0.99133,3.19,0.52,11.1,33.23541965453867,33.583502314829246,33.53799476101227,134.10049260624555,134.92176273482403,134.7099530188827,6,-16,0
5164,5,8.2,0.7,0.23,2.0,0.099,14.0,81.0,0.9973,3.19,0.7,9.4,10.907234101408248,10.722172840574173,10.051360314886786,21.077427959174138,21.741203232706802,21.444357317619236,-23,29,2
5165,6,7.4,0.24,0.4,4.3,0.032,9.0,95.0,0.992,3.09,0.39,11.1,13.660275053464302,13.544635192568125,13.333513390932694,92.19650340206337,92.03398381639946,92.589662420313,-40,-43,-33
5166,7,7.9,0.44,0.37,5.85,0.033,27.0,93.0,0.992,3.16,0.54,12.6,50.377453575018286,50.91718765719789,50.028459242005006,199.26275207157548,199.01897200108135,199.61358606609306,20,-16,3
5167,6,7.6,0.18,0.46,10.2,0.055,58.0,135.0,0.9968,3.14,0.43,9.9,7.626596888373886,7.418689315067551,7.172990249067826,34.01577617266119,34.87015794404481,34.8003069704329,21,-9,9
5168,4,7.4,0.45,0.32,7.1,0.044,17.0,117.0,0.9962,3.32,0.41,10.4,33.966078451977005,33.670448914100085,33.1504781130499,122.23309082255552,122.18712107075454,122.33835527699264,17,-24,-44
5169,6,8.1,0.12,0.49,1.2,0.042,43.0,160.0,0.9934,3.13,0.48,9.7,61.56476251987067,61.998129443263444,61.324513567963585,132.14801427795436,132.1160224036079,132.0629997701216,-34,-30,9
5170,6,6.3,0.68,0.01,3.7,0.103,32.0,54.0,0.99586,3.51,0.66,11.3,48.86665942802976,48.78041231476138,48.98332127346426,253.21353048513964,253.90763811993676,253.9264854384402,29,-30,-8
5171,7,7.1,0.13,0.29,15.5,0.064,56.0,115.5,0.99737,3.16,0.41,9.7,11.998248188417067,11.921102542414173,11.529957923933756,41.33966627821852,41.8051405100756,41.57184190389228,-13,47,15
5172,7,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,76.83470669084139,76.2883254461576,76.74630184585966,192.17740582680702,192.9743361707592,192.6065417931788,-50,-39,48
5173,6,6.8,0.25,0.34,4.7,0.031,34.0,134.0,0.9927,3.21,0.38,10.6,63.58561326845737,63.246831624713685,63.662603450498736,162.31034659260973,162.54604968954544,162.39164375911156,-43,-20,6
5174,5,6.5,0.23,0.2,7.5,0.05,44.0,179.0,0.99504,3.18,0.48,9.53333333333333,42.67620207918684,42.578713203424755,42.03050563506644,111.10263799856618,111.64983606867897,111.47374739827431,23,1,46
5175,6,7.5,0.14,0.34,1.3,0.055,50.0,153.0,0.9945,3.29,0.8,9.6,40.07777943264772,40.395698971884926,40.19441490363498,98.45509828642197,98.28561339967311,98.09065239046205,42,4,-45
5176,6,7.0,0.2,0.34,5.7,0.035,32.0,83.0,0.9928,3.19,0.46,11.5,45.71529546678983,45.77784029649002,45.30811774716131,110.19223701249712,110.28748710889474,110.73899136407543,14,30,28
5177,6,7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9,6.6274058658500605,6.805969935041392,6.238884341362367,10.133546040683239,10.861946439998018,10.238964162221844,-42,44,-43
5178,7,6.6,0.17,0.28,1.1,0.034,55.0,108.0,0.98939,3.0,0.52,11.9,6.887007993568514,6.0617737284590385,6.781464529866678,158.93249514808008,158.39484533589365,158.5520178277889,-46,-31,18
5179,6,14.0,0.41,0.63,3.8,0.089,6.0,47.0,1.0014,3.01,0.81,10.8,11.667034336121882,11.929602554875212,11.494892582305754,32.03432744366471,32.966078585725576,32.06529188925677,11,45,28
5180,6,10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,37.744548075292485,37.67718542512164,37.81263770967312,136.56613548754024,136.40280372625736,136.65033396386468,46,13,49
5181,6,7.8,0.39,0.26,9.9,0.059,33.0,181.0,0.9955,3.04,0.42,10.9,24.06763376168841,24.595770191867828,24.31098932857739,122.89904752877064,122.46815690349811,122.7950813867316,-14,48,-24
5182,6,6.0,0.21,0.38,0.8,0.02,22.0,98.0,0.98941,3.26,0.32,11.8,30.228999071810847,30.92874651649487,30.583118565676774,91.64975454514772,91.25161251063155,91.40032448042275,-37,-18,47
5183,5,7.3,0.49,0.1,2.6,0.068,4.0,14.0,0.99562,3.3,0.47,10.5,26.76043796404781,26.270108965531954,26.149872287043937,129.7280802007138,129.65118316622218,129.13423423940662,32,32,9
5184,7,7.4,0.18,0.31,1.4,0.0579999999999999,38.0,167.0,0.9931,3.16,0.53,10.0,37.39234841317367,37.453261478501275,37.140244829570456,131.81029451797775,131.76729200939144,131.79986999346144,-37,-40,30
5185,6,8.3,0.28,0.4,7.8,0.0409999999999999,38.0,194.0,0.9976,3.34,0.51,9.6,6.684637586106187,6.09860012661487,6.034849156584601,20.5677080192239,20.841457371005788,20.012418392704227,0,35,-19
5186,5,8.8,0.34,0.33,9.7,0.036,46.0,172.0,0.9966,3.08,0.4,10.2,3.535775400262656,3.6937381074659035,3.009955952165461,75.40630941489152,75.94015608714011,75.52559723221826,36,11,12
5187,6,5.2,0.24,0.15,7.1,0.043,32.0,134.0,0.99378,3.24,0.48,9.9,53.694942421839905,53.629477990371655,53.68658913250808,195.54134312602469,195.40384062668144,195.12324530218777,-37,-45,23
5188,5,6.8,0.27,0.22,8.1,0.034,55.0,203.0,0.9961,3.19,0.52,8.9,30.3233233447437,30.370487621529985,30.52653090571642,130.21553321263357,130.03943656626967,130.65821824114005,-48,35,46
5189,7,7.4,0.16,0.33,1.2,0.042,47.0,121.0,0.99198,3.04,0.68,10.5,53.275595112968,53.839097129607936,53.47471848266341,161.9172650774318,161.57018600414855,161.28544615768726,-22,-22,44
5190,6,6.7,0.39,0.31,2.7,0.054,27.0,202.0,0.9948,3.46,0.57,10.5,18.36804919629661,18.317643300919784,18.610729587906658,38.27044062331711,38.403357255339515,38.753597858372814,-10,39,-47
5191,5,7.4,0.25,0.37,13.5,0.06,52.0,192.0,0.9975,3.0,0.44,9.1,28.20061770723556,28.117671585927074,28.3169226457578,71.46168758195304,71.89422537435577,71.59467923454082,9,40,-11
5192,8,7.4,0.4,0.29,5.4,0.044,31.0,122.0,0.994,3.3,0.5,11.1,36.72941036227565,36.37974513297392,36.147027310302356,130.3519247835406,130.21818381100647,130.55378263268025,-50,-18,15
5193,6,7.6,0.48,0.31,2.8,0.07,4.0,15.0,0.99693,3.22,0.55,10.3,17.526466765628996,17.234391264932874,17.404648705406856,129.5969626898969,129.6379892258003,129.61951951234226,-30,-23,-28
5194,5,9.8,0.16,0.46,1.8,0.046,23.0,130.0,0.99587,3.04,0.67,9.6,13.683102971899654,13.647108140508804,13.933830993072393,135.83849430730191,135.10087118796852,135.31518671087295,-9,0,13
5195,5,10.4,0.28,0.54,2.7,0.105,5.0,19.0,0.9988,3.25,0.63,9.5,30.075535298003157,30.192131832130126,30.406020811199873,95.79682213980941,95.18959768904456,95.63391911510797,-20,-2,-36
5196,5,9.0,0.82,0.05,2.4,0.081,26.0,96.0,0.99814,3.36,0.53,10.0,98.90936633647779,98.29092537253034,98.98720347536587,175.54261482656844,175.06111265274396,175.66416674880477,9,49,-31
5197,7,6.7,0.12,0.36,2.3,0.039,43.0,125.0,0.99229,3.07,0.67,10.1,34.192441130787735,34.95225347022992,34.43986832455685,200.88002790950318,200.27777141914615,200.7166746132569,-48,-37,31
5198,6,7.4,0.2,0.37,16.95,0.048,43.0,190.0,0.9995,3.03,0.42,9.2,23.583693484063044,23.707050945440407,23.623177152683486,103.87560436143602,103.55098157443808,103.2805792749313,26,-39,27
5199,4,6.4,0.595,0.14,5.2,0.0579999999999999,15.0,97.0,0.9951,3.38,0.36,9.0,38.093070365788385,38.691631414905245,38.32141133326087,127.13713563847344,127.50041302576831,127.67799638949367,30,-16,8
5200,5,9.4,0.42,0.32,6.5,0.027,20.0,167.0,0.99479,3.08,0.43,10.6,10.689244850164837,10.602813373379341,10.291429847601218,41.2338337933003,41.9515008622319,41.28473440246964,41,-47,-10
5201,6,7.4,0.26,0.43,6.0,0.022,22.0,125.0,0.9928,3.13,0.55,11.5,35.44679896931206,35.08155281418166,35.367222241887,157.7147394063184,157.82790521581984,157.19432911361753,-10,28,17
5202,7,11.7,0.28,0.47,1.7,0.054,17.0,32.0,0.99686,3.15,0.67,10.6,7.3052785126013795,7.265900839292372,7.959483285293155,18.946875359553758,18.779760267157823,18.11470215463316,-46,-15,2
5203,5,8.2,0.43,0.29,1.6,0.081,27.0,45.0,0.99603,3.25,0.54,10.3,31.341502824089595,31.182291447527863,31.454622604045102,128.2342694457006,128.2268646434868,128.71931228776037,-42,-46,35
5204,6,7.1,0.18,0.39,15.25,0.047,45.0,158.0,0.99946,3.34,0.77,9.1,29.312711356173985,29.360907672488153,29.17454041814767,197.22308531775226,197.1777901994673,197.24550370425396,-32,-2,14
5205,5,6.0,0.14,0.37,1.2,0.032,63.0,148.0,0.99185,3.32,0.44,11.2,50.66404036487854,50.4593283171591,50.31269641063147,212.26697850621906,212.0530417023654,212.02699165184129,11,-26,-26
5206,6,6.7,0.21,0.34,1.4,0.049,36.0,112.0,0.99091,3.02,0.5,11.0,17.582756172828027,17.113230552541275,17.79296813759062,85.93454562348958,85.6478780578291,85.20659465190519,-15,-43,29
5207,5,7.9,0.35,0.36,1.6,0.038,11.0,124.0,0.9928,3.25,0.48,11.0,20.847438064890987,20.691790198360195,20.92889116510434,70.38373057100316,70.03698997731182,70.36725036743405,-15,-13,-9
5208,5,5.9,0.36,0.04,5.7,0.046,21.0,87.0,0.9934,3.22,0.51,10.2,8.535815386499692,8.852348611570868,8.136339397165978,24.186727138380782,24.957760697376575,24.884046921195893,-35,37,1
5209,5,9.8,0.98,0.32,2.3,0.078,35.0,152.0,0.998,3.25,0.48,9.4,24.268825685661835,24.276240932047337,24.973330406334618,37.625460026190524,37.90330364551796,37.01632680287284,43,14,-50
5210,5,7.9,0.3,0.6,1.85,0.048,13.0,106.0,0.99331,3.24,0.49,11.85,30.56104245340276,30.238395943138528,30.172015627602992,86.59417403920988,86.52239960013578,86.73730161276102,-4,-24,-33
5211,7,6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,6.562028358224431,6.025195482991768,6.568282081196327,24.490311503853075,24.191657717189823,24.695361672875176,-43,49,48
5212,6,7.4,0.19,0.3,1.4,0.057,33.0,135.0,0.993,3.12,0.5,9.6,53.23555310117043,53.409121489420414,53.17632904233117,178.93577899534372,178.16655294460224,178.597759892671,27,43,40
5213,5,6.0,0.32,0.3,7.3,0.174,46.0,159.0,0.99519,3.18,0.49,9.4,15.589080537232935,15.86523608394089,15.335088004325886,36.23447506665252,36.14873540752453,36.3906701174467,-1,-22,9
5214,6,6.3,0.27,0.46,11.75,0.037,61.0,212.0,0.9971,3.25,0.53,9.5,52.910654957752264,52.90446644057715,52.27025956497086,220.7874760578516,220.28554907535866,220.47401495875596,47,22,-33
5215,6,8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89,11.8,18.90880066420629,18.198647536242643,18.62427958655546,156.7424141282761,156.55355543348176,156.79693414429005,-44,18,-12
5216,5,6.9,0.4,0.56,11.2,0.043,40.0,142.0,0.9975,3.14,0.46,8.7,47.765347959044085,47.04274671873991,47.51555440025937,157.1850240838002,157.52816242221778,157.66771177068927,-11,-32,-34
5217,4,5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,23.92089956872042,23.992312017227334,23.610610244045613,81.81749237692492,81.61124927663919,81.09123628886181,-31,11,-19
5218,6,6.4,0.33,0.24,9.8,0.0409999999999999,29.0,109.0,0.9956,3.29,0.47,10.1,43.27594803935718,43.06210098453607,43.18294001583604,138.5857862406234,138.9336486770993,138.38619922886332,-6,-29,-47
5219,6,11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,76.21347690781896,76.53398847198706,76.17862007951146,192.05455484061912,192.77095106348685,192.7538546025073,-30,-2,-24
5220,7,6.1,0.33,0.3,3.0,0.036,30.0,124.0,0.98922,3.31,0.4,13.1,17.112686735328122,17.2630899489603,17.848062394128977,50.09731419851073,50.07285129801296,50.339278884225585,-35,-14,-38
5221,6,6.7,0.13,0.45,4.2,0.043,52.0,131.0,0.99162,3.06,0.54,11.3,17.71967012199853,17.266621870024363,17.4972413348831,91.26377663134326,91.99697574590786,91.30023769592168,49,18,-14
5222,6,5.8,0.315,0.19,19.4,0.031,28.0,106.0,0.99704,2.97,0.4,10.55,28.490233801549607,28.059233092745373,28.994181922003076,152.8653722033034,152.90095695209268,152.98361684362877,29,-10,43
5223,6,7.8,0.2,0.28,10.2,0.054,78.0,186.0,0.997,3.14,0.46,10.0,19.235608810254966,19.60550831688711,19.028581457736582,115.72314291156434,115.43031309458566,115.30276900771054,2,-31,-50
5224,5,8.4,0.56,0.04,2.0,0.0819999999999999,10.0,22.0,0.9976,3.22,0.44,9.6,32.79820437659352,32.30721596672581,32.71828871162565,211.47633209211543,211.64964844191644,211.55317144618246,49,-21,49
5225,6,6.5,0.21,0.42,1.1,0.059,33.0,101.0,0.9927,3.12,0.38,9.7,24.401251476796244,24.89963964379437,24.231313929243193,111.02092631559907,111.10517471432247,111.2407624559003,-36,19,39
5226,7,7.7,0.44,0.24,11.2,0.031,41.0,167.0,0.9948,3.12,0.43,11.3,16.89092245639485,16.193373725430234,16.121931355024525,165.79571371995124,165.01375249283006,165.12918618008516,4,38,-50
5227,5,6.6,0.3,0.24,1.2,0.034,17.0,121.0,0.9933,3.13,0.36,9.2,25.897388339263006,25.50587252328079,25.388123280466292,57.76904242559156,57.18389319305621,57.86877638767912,19,46,33
5228,6,7.1,0.2,0.31,6.85,0.053,32.0,211.0,0.99587,3.31,0.59,10.4,25.3049961883866,25.2661557445102,25.640363460619948,144.12236152738188,144.2411330338919,144.58701505342427,49,-22,-43
5229,6,8.0,0.25,0.27,9.7,0.036,15.0,85.0,0.99406,2.99,0.36,11.2,85.21902539210542,85.2513723736173,85.64706721579523,182.9698308309006,182.72036125624177,182.64264664729748,14,34,-38
5230,5,6.8,0.36,0.32,1.6,0.039,10.0,124.0,0.9948,3.3,0.67,9.6,32.99925621542293,32.37539391342935,32.941781839756835,102.48352661519245,102.39915844823892,102.52084917590277,36,38,-23
5231,5,6.2,0.32,0.12,4.8,0.054,6.0,97.0,0.99424,3.16,0.5,9.3,57.30104712034676,57.84648190105067,57.87621434469797,191.37307119769503,191.32676294657273,191.80882684294136,-29,10,29
5232,7,7.0,0.25,0.45,2.3,0.045,40.0,118.0,0.99064,3.16,0.48,11.9,10.570535416106585,10.213371977785888,10.134860772068457,42.85535187799037,42.82654601602712,42.96606811774265,-32,25,31
5233,5,8.1,0.67,0.55,1.8,0.1169999999999999,32.0,141.0,0.9968,3.17,0.62,9.4,48.9191416068145,48.92946590751758,48.051883764293066,191.32391669926585,191.95127440313874,191.74119828741368,-24,-35,-47
5234,6,6.9,0.17,0.3,2.0,0.047,13.0,117.0,0.99152,3.16,0.51,11.6,50.44063649823689,50.34603991130392,50.31551453563503,136.5630393570031,136.64076843589356,136.44548383821333,3,-41,15
5235,5,6.8,0.31,0.32,7.6,0.052,35.0,143.0,0.9959,3.14,0.38,9.0,139.3832154898647,138.67494946923247,138.7474748200626,272.73516864495554,272.02098397326347,272.1053901806264,-19,15,13
5236,7,6.4,0.23,0.32,1.9,0.038,40.0,118.0,0.99074,3.32,0.53,11.8,20.926033527905474,20.840856398812683,20.82931126681199,54.8690721018972,54.96463620764332,54.9240929875892,-39,-10,1
5237,5,6.8,0.34,0.69,1.3,0.0579999999999999,12.0,171.0,0.9931,3.06,0.47,9.7,29.684844532326863,29.407369414694255,29.958767131104025,146.77107386390404,146.31356342747523,146.14126390376856,28,36,40
5238,5,8.9,0.21,0.37,1.2,0.0279999999999999,20.0,93.0,0.99244,3.2,0.37,11.5,28.760274768514073,28.565802490361015,28.51749695438668,210.55223472029977,210.10627529926873,210.29103665761372,-12,30,-26
5239,7,5.1,0.42,0.0,1.8,0.044,18.0,88.0,0.99157,3.68,0.73,13.6,19.764259351165265,19.476688958770737,19.130005569579485,125.59254012216753,125.06703175988729,125.54285832525333,28,49,18
5240,6,6.7,0.19,0.34,1.0,0.022,22.0,94.0,0.9912,3.23,0.57,11.1,21.347779880201063,21.276118857937334,21.598837825183296,93.56936676907284,93.53029847865604,93.27661063963104,-31,-23,-41
5241,5,5.0,0.24,0.19,5.0,0.043,17.0,101.0,0.99438,3.67,0.57,10.0,23.223935446023653,23.517673035269894,23.85312920568723,106.02594472900236,106.75434660717394,106.4322850033697,-10,-27,-40
5242,6,8.0,0.33,0.35,10.0,0.035,22.0,108.0,0.99457,3.12,0.36,11.6,68.28209657845757,68.95568417102852,68.88764680672104,183.73574128145833,183.88311995691046,183.43246451626538,-38,-13,29
5243,6,7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8,13.541801537824757,13.222832102952381,13.639404795878715,50.59878369973187,50.71460501594568,50.78202220435288,-36,-7,-35
5244,5,8.2,0.31,0.43,7.0,0.047,18.0,87.0,0.99628,3.23,0.64,10.6,35.465433387658095,35.72529198009309,35.06593425172058,89.07407328863898,89.13953384354792,89.57000143156533,-14,-31,5
5245,7,5.6,0.255,0.57,10.7,0.0559999999999999,66.0,171.0,0.99464,3.25,0.61,10.4,44.85733610691212,44.255989414458355,44.32330259529712,176.12947391369218,176.14922113949024,176.63890027656998,24,-2,26
5246,6,5.7,0.12,0.26,5.5,0.034,21.0,99.0,0.99324,3.09,0.57,9.9,31.778912397054874,31.808329745674104,31.482152107292894,119.50868742037808,119.10447386522995,119.17810343292277,-15,-37,-33
5247,5,5.3,0.76,0.03,2.7,0.043,27.0,93.0,0.9932,3.34,0.38,9.2,40.46570275810005,39.583237941751214,39.937209040550385,216.58981213512976,217.45458133258396,216.72441470235978,-33,45,-11
5248,6,7.1,0.21,0.35,2.5,0.04,41.0,186.0,0.99128,3.32,0.56,12.5,33.43980020406464,33.46344300339369,33.57560229707882,103.42675778547706,103.37341389951983,103.87999974182132,-50,-28,-8
5249,7,6.4,0.35,0.28,1.1,0.055,9.0,160.0,0.99405,3.42,0.5,9.1,45.69682979362387,45.579886583754416,45.33735112069316,178.50992190509038,178.8247574217478,178.1199975169277,30,-17,-13
5250,7,8.2,0.33,0.39,2.5,0.074,29.0,48.0,0.99528,3.32,0.88,12.4,34.483653237402955,34.338209719717845,34.5852641381338,109.1619352051742,109.11458160571068,109.769528487019,-3,-1,2
5251,5,6.5,0.26,0.34,16.3,0.051,56.0,197.0,1.0004,3.49,0.42,9.8,23.09821196562627,23.664256829750705,23.304083916332207,93.2242310125762,93.90532276744747,93.98166078788651,26,5,37
5252,6,7.9,0.27,0.27,1.7,0.034,25.0,122.0,0.99088,2.97,0.51,11.9,21.2917600135074,21.9530560811777,21.619048197049352,73.55200563990272,73.3188802213469,73.56733918851452,-5,15,-25
5253,6,6.5,0.29,0.25,10.6,0.039,32.0,120.0,0.9962,3.31,0.34,10.1,25.453929655610494,25.69520687028837,25.245430083178796,85.67780190146249,85.84321682804507,85.81581355683248,32,-38,16
5254,6,9.7,0.42,0.46,2.1,0.074,5.0,16.0,0.99649,3.27,0.74,12.3,13.34781338063455,13.712394629728912,13.775731350958841,33.48067043347272,33.49780650911894,33.590567646047774,-39,-50,33
5255,6,7.1,0.42,0.2,2.8,0.038,28.0,109.0,0.98968,3.23,0.47,13.4,26.822709207732483,26.880072646508594,26.64842498357743,105.94643487938536,105.4841875163751,105.10488147718948,47,5,13
5256,5,7.3,0.59,0.26,2.0,0.08,17.0,104.0,0.99584,3.28,0.52,9.9,53.86715967565662,53.828764514359754,53.177020237703,151.04998592700164,151.40699693889096,151.08498863167668,10,-9,-27
5257,6,7.8,0.27,0.58,11.2,0.036,44.0,161.0,0.9977,3.06,0.41,8.9,41.625218456321626,41.097616405913634,41.71258326139787,167.52237462132027,167.92238405554798,167.69132637152268,14,28,32
5258,6,7.6,0.16,0.44,1.4,0.043,25.0,109.0,0.9932,3.11,0.75,10.3,16.60826462622346,16.5026876891319,16.871765607907708,111.50942780226801,111.29115658221926,111.73600421010379,1,-14,21
5259,6,6.7,0.41,0.43,2.8,0.076,22.0,54.0,0.99572,3.42,1.16,10.6,18.620938540732904,18.33584877343852,18.997054469019886,47.80124262405712,47.514451537595335,47.92670549932996,-33,-37,-12
5260,5,8.7,0.24,0.35,0.6,0.042,11.0,71.0,0.9926,3.08,0.38,10.6,36.464900146011644,36.87568267023303,36.39945592701163,109.55992391280284,109.68862965796195,109.29334349021694,44,25,-7
5261,6,12.0,0.38,0.56,2.1,0.093,6.0,24.0,0.99925,3.14,0.71,10.9,47.32933365148716,47.7764141272124,47.05975838788017,127.5837187279853,127.56390480262257,127.4563792717636,-46,8,5
5262,6,7.8,0.3,0.29,16.85,0.054,23.0,135.0,0.9998,3.16,0.38,9.0,11.483898919582542,11.591246162272771,11.36357671755353,24.688531205376446,24.811926485826657,24.103265520565547,-3,28,-18
5263,6,7.8,0.4,0.26,9.5,0.059,32.0,178.0,0.9955,3.04,0.43,10.9,12.238206133710884,12.794692979910549,12.46384567851844,28.0520740204685,28.18187883976257,28.051550591274584,-33,33,-49
5264,6,7.6,0.32,0.36,1.6,0.04,32.0,155.0,0.993,3.23,0.52,11.3,60.65188832469264,60.1549019735382,60.73006139968781,160.50906849671762,160.26727886374798,160.203424395406,3,-11,-32
5265,7,8.3,0.21,0.4,1.6,0.032,35.0,110.0,0.9907,3.02,0.6,12.9,17.88423183061157,17.203725515771,17.02179792119607,82.56492286367443,82.76442626485077,82.23267482618922,8,-8,43
5266,6,6.4,0.31,0.28,2.5,0.039,34.0,137.0,0.98946,3.22,0.38,12.7,8.46140250658024,8.348922651216547,8.395111688467711,20.547204202652463,20.568652995029623,20.56333852859158,-4,-43,-30
5267,6,7.9,0.2,0.34,1.2,0.04,29.0,118.0,0.9932,3.14,0.41,10.6,19.66670933930454,19.32564220825133,19.96921189489953,47.457277708334544,47.97343201091926,47.449051562304625,-41,-1,38
5268,6,6.1,0.19,0.25,4.0,0.023,23.0,112.0,0.9923,3.37,0.51,11.6,29.35357898357859,29.746716649178055,29.58963684681607,93.44525462721258,93.14070090247807,93.12880312505585,44,-29,37
5269,7,7.1,0.27,0.27,10.4,0.0409999999999999,26.0,114.0,0.99335,3.04,0.52,11.5,54.377926813256245,54.56438926799274,54.42470346224435,171.73842230015907,171.13610975366507,171.1975151798162,-31,40,13
5270,6,7.4,0.15,0.42,1.7,0.045,49.0,154.0,0.992,3.0,0.6,10.4,35.485494032507056,35.38658582219129,35.07077294977742,148.4076472657999,148.99399729559136,148.61247800668787,-12,2,-5
5271,6,5.0,0.33,0.23,11.8,0.03,23.0,158.0,0.99322,3.41,0.64,11.8,41.57004169345645,42.03353925264362,42.186698993888534,195.5518316124223,195.5449661240211,195.70489153428443,18,4,46
5272,6,6.2,0.57,0.1,2.1,0.048,4.0,11.0,0.99448,3.44,0.76,10.8,24.757190422468128,24.19019658243481,24.049818586375054,111.79998586726133,111.23595884166352,111.00811742007159,-22,-41,-21
5273,7,8.5,0.28,0.56,1.8,0.092,35.0,103.0,0.9969,3.3,0.75,10.5,11.452399540995108,11.504161396549343,11.044215911326669,37.51008522675548,37.64863344335199,37.9897679383143,0,-30,-33
5274,6,7.3,0.655,0.2,10.2,0.071,28.0,212.0,0.9971,2.96,0.58,9.2,11.646871220966302,11.090908755379472,11.06275459530425,54.63030132413899,54.67617676348143,54.62840700099971,-14,31,35
5275,6,5.9,0.62,0.28,3.5,0.039,55.0,152.0,0.9907,3.44,0.44,12.0,21.876064517872255,21.510564256935368,21.331867076428953,138.52941042094736,138.421165822254,138.38273245477674,-37,-2,-15
5276,6,6.6,0.32,0.34,7.7,0.044,63.0,212.0,0.99526,3.22,0.48,9.7,36.19684167779875,35.989666274131224,36.02003667448307,216.47035452452022,216.28289007341513,216.75715791222635,-4,-16,-10
5277,6,6.8,0.22,0.31,1.4,0.053,34.0,114.0,0.9929,3.39,0.77,10.6,55.891464672796886,55.408957019866925,55.631263148617464,178.50073817686877,178.81928387682575,178.36364854414026,32,-13,17
5278,5,8.6,0.18,0.28,0.8,0.032,25.0,78.0,0.99104,2.99,0.38,11.1,128.14497799216605,128.12715591049857,128.08917959469449,212.99796853462755,212.16588082210504,212.00123338312585,-22,18,-3
5279,6,6.5,0.4,0.1,2.0,0.076,30.0,47.0,0.99554,3.36,0.48,9.4,52.55538816698584,52.990239243324005,52.58187543611181,207.4657254872674,207.23404318913893,207.92439267983957,-8,1,28
5280,6,6.1,0.22,0.38,2.8,0.144,12.0,65.0,0.9908,2.95,0.64,11.4,20.19227439250009,20.057468421863234,20.94083142958992,57.32784291589243,57.59735162848632,57.62245883824472,11,34,14
5281,6,7.7,0.27,0.49,3.8,0.037,46.0,139.0,0.99116,3.04,0.38,11.6,30.318219567427203,30.13857351366562,30.404613453771127,97.55082150770772,97.16918920403143,97.67273794331864,46,-7,23
5282,5,6.3,0.305,0.22,16.0,0.061,26.0,141.0,0.99824,3.08,0.5,9.1,61.78853943950216,61.62995489413738,61.45850728631147,189.52995668020782,189.39069842088486,189.11011075563005,-10,12,8
5283,6,5.9,0.26,0.29,5.4,0.046,34.0,116.0,0.99224,3.24,0.41,11.4,41.086441266966446,41.30781745842664,41.85928444843626,162.41042818830772,162.0098291186922,162.8289453536006,-13,41,7
5284,6,4.8,0.225,0.38,1.2,0.074,47.0,130.0,0.99132,3.31,0.4,10.3,52.01588087930118,52.8939175216877,52.91308108513227,148.2280716898284,148.09868879063492,148.2167938596596,-44,48,7
5285,5,7.5,0.32,0.26,1.8,0.042,13.0,133.0,0.9938,3.07,0.38,9.5,48.15968529659822,48.59051682859458,48.1922617182503,195.51835754107373,195.4497391184969,195.41178957737517,45,45,-16
5286,6,6.1,0.22,0.46,1.8,0.16,34.0,74.0,0.9884,3.19,0.33,13.4,9.664236477820147,9.912592085491653,9.570527405756584,34.30488929541384,34.0109314805983,34.99133151156122,-46,24,36
5287,6,7.1,0.29,0.34,7.8,0.036,49.0,128.0,0.99397,3.21,0.4,10.7,27.897086245775203,27.570067200567387,27.75329710467142,77.28752835921493,77.98954174130049,77.57290161415071,24,-28,-33
5288,7,6.1,0.38,0.42,5.0,0.016,31.0,113.0,0.99007,3.15,0.31,12.4,64.7165130446011,64.77485100377037,64.22516102596329,106.43857855037731,106.5980441316441,106.5431408643007,-37,-17,35
5289,5,7.0,0.24,0.51,11.0,0.0289999999999999,55.0,227.0,0.9965,3.03,0.61,9.5,35.69473310378332,35.73306758908698,35.63973323471919,158.8293150384198,158.93511755699006,158.80228664308189,-16,9,3
5290,7,7.1,0.59,0.0,2.1,0.091,9.0,14.0,0.99488,3.42,0.55,11.5,31.30802228269822,31.117853992715855,31.958850609549078,109.00073717501581,109.19340029744149,109.95501453933662,25,28,17
5291,5,8.9,0.48,0.24,2.85,0.094,35.0,106.0,0.9982,3.1,0.53,9.2,21.539142641555802,21.620058741912985,21.50650210284024,177.14221676169905,177.7929869771453,177.23952051281694,7,-43,-3
5292,6,6.7,0.13,0.57,6.6,0.0559999999999999,60.0,150.0,0.99548,2.96,0.43,9.4,28.52350633867598,28.133279735530273,28.14139286567589,114.2595614874924,114.8788342675856,114.60084041495749,7,-25,5
5293,7,6.3,0.34,0.27,2.5,0.024,40.0,152.0,0.99095,3.35,0.6,11.9,9.540054485123983,9.302279524071682,9.386873729547228,39.01053173174146,39.84888883044062,39.12371364854805,-29,38,37
