ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70
4314,0.43871513373966137,1.5244840528241512,0.5971414346856065,0.0315701523122697,-43.56244677435585,-0.3947721984855028,0.4831328621181349,0.3640931881253185,78.65805574943514,0.3568235718279099,-0.6678465815538812,0.5923535118229862,0.5005360783776929,0.6563332667291151,0.49688229908624215,0.19343130408706216,0.6042798475485556,1.4990587733177498,-0.8132793802892048,-24.09454025990135,-0.5461862946872152,-0.4167560852366671,0.42053106212484165,-0.31817924224849947,1.6852008734567003,-0.8680101145163716,-0.209279097544795,-18.404421857435285,24.450977217512197,0.05703550131238363,-0.3180810256083679,-0.0915545800921978,-0.25801264944753494,-0.6263722846125528,-0.5401854376401432,-0.12359613193760971,-0.23952060767111888,-29.700947194348913,-0.18111286701821788,-0.38597203701740174,-0.21323072897023548,-0.5365291950375968,-0.1869195143646361,-0.515016219766313,-0.6933897607227207,-0.8606520081133489,-0.43432916557432427,-0.404454740471012,-0.25892603749631027,-0.7799863511960043,-0.17318289344193333,-0.38551652582994844,-0.18928584493638156,-0.49248642567154116,-0.5804915933187691,-0.5400497092966627,-0.11932705079273154,-0.6875617607258817,-0.2044342670000277,-0.29974786942624404,0.11438471845797721,-0.6426669724804526,-0.2004652888438504,-0.37644842601024914,-3.5741941614785167,-0.38854020799818806,-0.21245091621192896,-0.395459472131767,-0.22178758219092276,-0.7764937365105038
4315,-1.2924098725122395,-0.1840548747722876,1.0633321812585428,-1.7393005090718445,45.0563913324105,0.16816407348920906,1.4787135130392504,-1.0702616029687857,-8.657720098627923,0.9264213212078286,-0.9276279750398175,1.0950361454137143,0.9668654586632309,-1.0456649358545225,0.7470183497355102,0.3000597146279577,-0.7061185515141095,-0.3362882852665527,0.8595430817284734,-22.082225136304228,0.09776493764972796,0.22612450307172302,0.7063956644169874,-0.17750846516649502,74.42661146998061,0.28408621450125965,0.09739410719006907,-106.09163469911257,1.1421003797091056,-0.0660531217759139,-0.5422414134333864,0.10993295379621612,-0.3703569777651157,0.5430907778272216,-0.453572843370314,0.31485826837909847,-0.46251454301903405,32.05321301518138,-0.5238793825578913,0.12819775585220908,-0.05646453458692563,0.4944379239751554,-0.7478292097604967,0.22543978346810137,-16.10358440454287,0.6969841319669692,-0.9232215634155427,0.24829928106657143,-0.22589749208092497,0.6909412963442711,-0.8595489227267388,0.4259620758332934,-0.2664971950718733,0.5316568681730407,-0.6024209136765939,0.26126118661558395,-0.5073811070506173,0.4091396086699635,-0.7293592453471675,0.126583514045539,-0.1679089408248895,0.4821396247692984,-0.6453019394488704,0.5553633164394749,-26.134322527635987,0.762273370816168,-0.8696906165845847,0.1855056887314476,-694.0,0.5620252690176981
4316,1.4893962544620947,0.03751675158705963,1.4103868713944463,0.2922441323806435,-28.537159468855837,-0.5843028001065987,-2.5265429886449535,-0.8841351163778884,6.196059988050237,-1.612021332238563,-0.4955347400541927,0.2505555379759121,0.13019032378073617,-0.10978323116941446,-2.1970416795009196,-1.8461620331184951,0.18286436602205422,-0.8954635552986049,0.8497131182085487,66.72852724384025,0.06248206397061258,-0.48845216410610337,-0.015452012460751454,-1.695090185168345,-76.55556030695381,-0.3110536716774947,1.3145703895963663,-52.69335237300443,-79.29661992458468,0.1748098956272884,-0.26034297149308566,0.2912431890353406,-0.04510141951713936,-0.03824276235004642,-0.47340407163296216,0.4310111645041373,0.11849919728111474,7.666935656773291,-0.1348563333008208,0.25991874198283765,-0.05992506745939119,-0.16852692940842684,-0.30914898458852447,0.5248473432482419,8.756797405011893,-0.04010213251407574,-0.4560588304440089,0.30037972974295113,0.017518955004089454,0.03795789978090802,-0.44534557533586927,0.09262053456613324,-0.25922282205690406,0.01645543712833114,-0.27536397044758715,0.1380982575110219,-0.15071398988794377,0.1752535868197676,-0.11760838810347934,0.45832515457047923,-0.025031384942037882,-0.17729877849695558,-0.4809737319117006,0.4251576339449153,11.459439409463174,-0.20357481175474718,-0.06295075493759983,0.2670197670864881,0.10266404618819996,0.05210440700967184
4317,-0.4368684090191043,0.8509523037687442,1.7809048047223377,0.36580744710862356,-0.01998035024727876,-0.6248297295979125,-0.3719091344536824,0.13702651625838141,49.970534699164176,2.8788546082395636,-0.03227607723654133,0.16395224927001212,0.047067722876230164,0.11792287650622717,0.5980219238120092,-0.5638660422410647,-0.455072029826258,1.1433596672083028,0.4378886182721809,54.60210871085267,-0.9313130269746454,-0.19768055744876473,0.7236633490637745,0.08291083742347707,75.06234445563122,1.1071796308791093,-0.6864803204617361,58.1103162032905,-7.3656993288516714,-0.7697430255312959,0.019636839251268717,-0.5887829007399407,0.037953537760194694,1.5179783942058043,0.05945531282977293,-0.5720401336426337,0.13613808528779645,61.58171445813969,0.36965871803195793,-0.7577385631828033,0.29977478411780145,1.2646128702166821,0.16761858832125823,-0.6997794123956563,8.134676526141156,1.1858044604693605,0.4613503353262016,-0.5417319067416111,0.5158772995100788,1.4756771794948071,0.40126289970305173,-0.6233652831063881,0.1449586166869061,1.1583297058236726,0.0837469830890318,-0.6012924102731829,0.26671195351291155,1.442088914433359,0.26323258068759436,-0.5427629637324283,0.03416940876990068,1.5317126483855352,0.3421899625588639,-0.6500028946621974,12.708839902775315,1.2097773774694993,-803.0,-0.7034875816507258,0.06610522196765059,1.5892932344533723
4318,-0.3395346793021506,0.8286691928993359,-0.7237001527007371,-0.3110629810564601,-72.23125849111082,1.0023489566914445,-0.027476758224035693,-0.05209769030411202,-30.34678190030266,-0.47064098955843003,1.27279879850154,0.7299798081245912,1.488663540700822,0.09251312555166735,-1.0391459070722118,-253.0,1.225602465728896,0.289412945890396,0.8276406647000092,-24.210529020966945,-0.5311147845671881,-0.38856608880247107,-1.0287649254884608,0.7383552051161452,-31.74505897634813,2.9851383164610192,0.9239675432297568,-79.50027302998504,-75.39174533197904,-0.5063413688869168,1.5172382580392885,-0.3037272024023757,1.6723608753890753,3.3509455543457705,1.663120711814006,-0.03486479336384657,2.0045260458446625,171.13516968691124,1.7019813637979726,-0.11435626594386178,1.8810778547172444,2.985659918521846,1.414295808177879,-0.4341227632209364,96.62961658506116,2.9880200812338935,1.3202291355159856,-0.1656018432387555,1.938404876407072,3.2802927511298483,1.7274230886557753,-0.15613709153893207,2.016213238478822,3.2709596084005113,1.5893337016766425,-0.4244846125434649,1.710890688522251,3.3986015170042947,1.3448013279398543,-0.33403669357309085,1.811241435016874,3.182799989137655,1.6721977987806422,-0.31210317975800583,80.23202142433779,3.0463729944434528,1.3097720318201747,-0.2160658523346386,1.767269670018931,3.290929392613546
4319,1.7014066510803911,1.376130386110337,1.2427133941502688,-0.3207317456161553,21.002199212428945,1.4041137240092048,-2.2202493599703246,-0.24750396916876616,53.9862155492049,0.8057820569570562,-0.39006790152913695,-0.5498985559152522,0.2581546542387765,0.8230061526432676,0.2925846640160038,-2.22809815372275,-0.10143062181094156,0.832171000392509,-0.08380563115291666,7.036086408987694,-0.4663037094621066,-0.9438809089577704,-2.0701429022306415,1.4112379867112415,-17.010790007545808,-1.351703786974938,0.05159688873526819,50.79778466124133,-24.47600484168516,1.0704279289066267,-0.3754214348494654,-0.2719989446550559,0.04845700681625398,-1.2408018380489882,-0.12681984581444344,-0.19627564570494893,-0.1502726937650739,-53.08463564912387,0.014066440434703342,-0.038055492204903396,0.006741776763990404,-0.8912787068878677,-0.05125052577289385,-0.3953803267133163,5.129845893092094,-1.0229044238758136,-0.03676114250673823,-0.032455197967768634,-0.13784616205633266,-0.9300792429294256,-0.30610637892332054,-0.29856172436834505,-0.08799380630784803,-1.1464049745610847,0.06363484187114754,-0.10512133667756102,-0.3371208435290961,-0.8964959426611236,-0.20908229568075287,-0.4177836379737851,-0.20531305246163967,-1.3017629031845266,-0.3500159623128903,-0.0676957979128685,-14.942052003655473,-1.2025491074934804,-0.20808102000980605,-0.37371410937287475,0.02973437741871887,-1.2438943163715481
4320,-0.29711308396625097,-0.37158374715296727,-0.29727757060836973,1.010541532695138,42.19737502410783,-0.4043617626885671,0.9329389206665025,0.3571931062897491,-133.92064588585632,-0.17376675228656413,0.8311193396176942,0.565614551698936,0.36493746732865345,-0.2974030330726516,-0.06948892798774188,-0.17773306658466867,0.46512166513483977,-0.7064131417118011,-0.30291724288144756,73.17646130948316,-1.0259077210898215,1.0167632067562054,2.0184846094739246,1.2492796162696387,-10.257066473692236,1.2072235633246449,0.8485488718119637,31.40313726885037,90.01261828143173,-0.34397354078473413,1.0183466581400684,-0.7643683331252591,1.1360055604829804,1.2860185482022162,0.8729835946305964,-0.7521942137864818,1.260562683023629,73.3404109138345,1.2328725229061268,-0.6315128474108529,1.1809820169623682,1.577926924052154,1.133814020520115,-0.7843900236880718,74.55607621870358,1.5651909204091798,0.9798568834356515,-0.6799842475226464,1.416446291458261,1.5877187197608404,1.1431686168490263,-0.8551152582125697,1.0768744599785465,1.5429397342147342,1.0699716447018246,-0.5641877335184818,1.3893845101515787,1.4507932831717611,1.1556345687097735,-0.9251086140121556,1.3159010135901903,1.6352854420258578,1.0940778903167616,-0.5689257239207048,71.45827904214407,1.6765549624530847,0.908604901619043,-0.880076390046733,1.2619456146632955,1.5916484334152976
4321,0.7249618809129695,-0.7483726699807978,-1.9665911172583657,-0.7835124890336302,-28.267573074816383,1.6910995854979254,-0.349814714917918,0.759308243988397,38.41627522735418,-0.7644952153179544,0.024277248122791414,0.8202824893300692,-1.25460760832514,0.1688937319483901,0.4245607864694843,-0.2220647549216482,0.9359007327575268,-0.03965590023523867,-0.6672051048062265,-49.703446204657794,1.1558949873906286,-0.026503333334672613,-1.0378764655065575,0.01111013943518092,59.93539530947607,0.5157155177191257,-0.8339631049681115,-6.041141427653058,-52.822207973574805,0.7289951627679596,0.17025249389299285,1.5739001512774347,0.25065255945749243,0.5755279286655142,0.07661252517659267,1.6295473420123563,0.23759762076344437,47.590825161898465,0.07355522076276683,1.6257686184231654,0.22390094752023143,0.8589893609704726,0.33166012637881837,1.1964199703355909,29.725526725368873,0.6551228777787999,0.40031838502437456,1.6097769367624022,0.2923878694044885,0.5273094810778063,0.24745130621343964,1.6157012090314795,0.27988529270629176,0.9607619529669347,0.4119330375739998,1.5092661005152586,0.19912010257173485,1.0076961459937643,0.37852481640712116,1.627715112163168,0.2916767388306014,0.7533238149048374,0.3823845670781055,1.4548655116405582,10.358598396618696,0.9192918706380736,-619.0,1.5159021167753153,0.417970569242711,0.7341853061977099
4322,0.20384484493563002,2.2089525555293283,-0.14678646070540824,0.455943846792022,-74.43224803983499,1.2732071510819514,1.7200393892535761,1.1848707861445082,3.735430377401379,-0.5391463813596241,-1.1243215077763513,1.5535750799383246,-0.3506720788450064,0.20784522290289986,0.8099787793630798,0.23689061345273307,0.7261715828826185,-0.11811927460097325,-0.10820642292885123,27.233794431481726,-0.13839673252129847,-1.1586076563739296,-1.0483739583499516,0.7642809849979496,86.74585275318958,0.788049945140752,-1.300257725843128,21.077856926799196,-1.8048725669571577,-2.5392280052152234,-0.9287958453368148,0.007060844613661077,-0.6754476730923074,1.175782982783526,-0.6323271711101197,0.15213482308578324,-0.8096712694031343,39.56408714409672,-1.0905411796713047,0.18791378512187717,-0.7116452893149665,1.1675912397884012,-0.8581344017248074,0.32364617994837697,-23.56245020667498,1.019803377942226,-0.7540616347972642,-0.06939785915223579,-0.5979177968622409,0.9724955445471624,-0.9481936416893448,0.22055676804547836,-0.7041674432022045,0.9454001530212893,-0.8652151132611725,0.2160623700655514,-0.5227910459887808,1.0250082221698538,-0.8403060212191172,0.2878567326791195,-0.5480365490746848,0.8393705472873776,-0.6287093243215485,0.3010394732589306,-42.98192319095463,1.050646965571762,-0.7627945985530291,0.18053380195239688,-0.5168596272480438,1.1343925571162692
4323,0.5052769189572075,-0.5210480089665,0.15437414738486827,-0.6565795753129692,-40.68485342666324,0.6305112116032816,0.5111664784329444,-0.5785877720048996,-90.29160807604515,0.9090556427838771,0.5523005725792812,1.3029022493938158,0.4119521801161196,-1.7260573451135135,-0.6757637911569131,1.1413082883960104,-0.15542112906802663,0.8507476718838777,-1.4126199841818217,77.42131016636814,-2.9619100812071606,1.1913491661322695,0.9759478530225267,-0.8942973145483974,79.26167458288218,-0.3231808733790561,0.904697923237644,49.655414705988306,-17.660259972625315,-0.6926817560783186,1.0345626188170627,-2.840277949467108,1.3465934522085043,-0.0018376770224539651,0.9832771228071471,-2.840430482398414,1.455390723738565,4.080783739494046,0.6667697071312811,-2.571143072840112,1.4692458488116245,0.05061419292885583,0.5545287198709583,-2.8836636877856465,68.77751471507074,0.07477713508072537,0.9915039861450208,-2.662658427557237,1.1857618814932827,-0.28110522227549395,0.6465847829385205,-2.470267146447506,1.4486864034872244,-0.012851322600480608,1.040414221310332,-2.731837076563344,1.3164681731507062,0.16346451298735587,0.9057398031953019,-2.9344705889252385,1.417348578777061,-0.20999918988239047,0.6061194488527362,-2.6212359358127655,69.73808111222888,-0.20453230896378083,0.5546998856051388,-2.960061917282691,1.2736934592817988,0.08211426214361434
4324,-0.05581331005861893,0.21588063778772246,0.00046086480957705704,1.481337351847452,5.744871457629545,-0.7387426268490549,-0.4620943576788099,0.9810809917987435,53.90101138445718,-0.6592495044214618,1.3903489763823211,3.119378693315069,1.517511217621124,0.5739184967639088,0.7156241127262063,0.7563246341265556,1.0632951573435911,-0.5661215398194518,1.0159183944684262,18.592454459853354,-0.617804563181888,0.9259882203533149,0.7296988438337627,0.166770211068726,-75.91398272757026,-0.4236586996201061,-1.9529211682266625,30.944242070754534,85.32402918231132,-0.32751893284807765,1.473088833344495,-0.2598682550123152,1.580106306599046,-0.11846137219232,1.633828114957525,-0.4997694666513932,1.9576259892612238,-2.6902486558354837,1.576964501894777,-0.17252044496158964,1.9064019405875903,0.0029463982758742846,1.7696396369081766,-0.13101386923786512,93.66175026053102,-0.33537662865663825,1.5006219552634814,-0.552062750765728,1.7027643994122856,-0.24246772618401702,1.7136385695563012,-0.13371290926382917,1.944829877803516,-0.055612098895986284,1.7993153866805343,-0.2696746324688125,1.593709196394825,-0.27786406207447256,1.4806545006910885,-0.2615944699196896,1.755556539860588,-0.12124476728973183,1.530224976697052,-0.2342033174357771,98.60772712961278,0.00256653725371897,1.804090700335709,-0.3962627516698565,1.7888453972910159,-0.0034890472317737897
4325,-0.2666935358136338,1.9016064145402745,0.04473948189058465,-0.9484882157915292,-36.55782625956974,-29.0,0.338556435759743,-1.0596487230116571,55.51544252107964,-0.6950528241846036,0.1851441044463515,0.011655024360143327,-0.5217511775835604,-2.7727128177927174,0.9389357733666472,-1.2355756914090263,-0.25839498098492375,-0.9775258802607291,2.0550086448196994,-59.024228672312674,0.811658178499786,0.34777810315175567,1.2031196709750434,1.0220985541597702,46.32043848993378,-0.9815580957489878,-0.8430696433703191,-29.228509204239256,-83.88696901178191,-1.2728915209452825,0.5199195943397135,0.9439968576883813,0.8981545004568079,-0.9205815868995508,0.5331598298371816,1.0354632653811269,0.6277142553772408,-41.24737290202456,0.21112278190605938,1.2088938207920035,0.7646607445888309,-0.7134516977223246,0.3729696438884486,1.269092413311843,38.61383831512411,-0.533422145014591,0.24984770753283508,0.9522802741861073,0.6565369215228358,-0.819252392294472,0.19765917140297412,0.9920832583892925,0.5617428417906685,-0.6864494356397387,0.35536618908246304,1.0997479866574265,1.017450703357224,-0.8459299441638191,0.4398585340885219,0.9033360906200993,0.8008221643861593,-0.6821173023044723,0.2422366868322438,1.2198879104963294,43.4277707214067,-0.541931199070528,0.6256811251775491,1.2337595416549723,0.6062653353717252,-0.5372060902610033
4326,1.7975725718421731,-1.9275535102962775,-0.33987023541370154,-1.5716396835247948,-45.97951805734602,0.5764879067620067,0.5146218145969138,0.5448293429645803,35.224848006010596,-0.004609933197025757,-0.6552860635219481,0.12558021256336935,-0.39926083172634336,1.4047838752415576,-0.03326044813477664,1.4018083673904127,-1.2179155643789212,1.0435512415226336,-0.32131689955374804,-40.63594387056345,-0.4670576017019994,0.6349464455192446,1.0553525312135095,0.8136485178154567,-141.09816317661583,-1.3112980326481274,0.358050792066492,70.11369785875398,-11.026134685107216,0.7771478496517358,-0.4781154411439823,-0.3551088993754861,-0.03369075363470114,-1.1283914423100194,-0.5788716623025105,-0.42784357038387866,0.011370683834915296,-42.02360114028484,-0.38224193773300397,-0.4445320060188077,-0.2702315994296391,-1.1513631113810636,-0.3019948747074979,-0.024665377994503523,-18.71445014813244,-1.183883155388457,-0.6247508598354407,-0.31139622132702627,-0.009401118112646267,-1.0467266063558966,-0.6385941915226073,-0.17322374290290743,-0.10001610096627356,-0.9276869971284263,-0.596498604072585,-0.3011253883964928,-0.04326201564584964,-0.9097195808035692,-0.3860889228268099,-0.07286662149116951,-0.24562736808187868,-1.2271465808659334,-0.5612627115650499,-0.16258652363071163,-9.271957758215954,-1.258759000523956,-0.2297142144787745,-0.3704549177259843,-0.28111157133331327,-1.0095563874783193
4327,-0.2658665770773017,0.4745879881892293,0.012148061934007633,1.423460472103405,-11.79513204611911,-0.9172291553060871,-0.42192243035745103,0.12188953268009471,0.4600591695458629,-1.6084354952638398,1.1665678310781182,-1.081027823612856,0.6915896666483277,2.910070895424063,-0.8624801146755335,0.15352490261942725,-1.4313142543904152,0.5196769417259827,-0.022377564600695746,-3.0487255986718167,0.2933753148097982,-0.36957674476423863,-0.1479054036289015,0.9218780211651162,26.53427293482161,0.27397481481332053,1.73332574946113,-22.857400973975835,20.468035528139108,1.804645499966216,1.632603566660681,0.47252602465531884,1.744673798795715,0.4959806224716171,1.2916429695232674,0.5083239399522157,1.75567277769644,19.161395408427428,1.176254281248266,0.4984202970963066,2.1313678498613813,0.6214555507057821,1.61886375826394,0.4664205046934855,88.34434766224962,0.5457258761452941,1.4412770222237261,0.3157688724293204,1.9857964925687104,0.6634302962073715,1.2350928130231476,0.6930857820757436,1.9329543667911433,0.5335744334688552,1.3302083671773879,0.6617261658208768,1.7940494591527085,0.3311331058627141,1.6224114745610436,0.45239178908185,1.7625190920731155,0.5702468272073824,1.4320521084163638,0.5207340594594105,98.07074165900558,0.5797715822100277,1.3878191789308818,0.44562123424285516,1.8401347842153666,0.6662420333121992
4328,-0.16642990529246748,0.24061624016664937,1.6067084937570812,0.7974410977206998,57.86581128938471,-0.05246386034653608,0.2714662538313866,-0.48787652579000224,-42.59041016320453,-0.040004820988421126,0.22409118612256793,0.6432635768037975,1.082005350322734,0.2033772622784305,-1.7376300659733517,0.3167164279010879,-0.05704290664202108,-0.7175847524923308,0.04304293474331729,-55.13016078865952,-0.05594557312314961,0.9521196682176406,-1.0415330420148439,0.6168119967077591,-8.900943865870648,-0.6214919968175555,0.4651843610525743,25.308640033274965,37.5085577287159,-0.8156989794988256,0.4986227031765399,-0.042592781397678504,0.8058748642715605,-0.5007741214708284,0.7062655337161305,0.1846568304925197,0.9718278241245952,-9.246905018032242,0.600204184598299,0.15547980505064388,0.5972135547674491,-0.14318243867357755,0.5114726305235896,0.4288114968980754,34.93043813769417,-0.3300105184880728,0.3686035853005255,0.13687237075029599,0.8189838314954658,-0.4299428505880133,0.701629673434196,0.019638730639160683,0.9223346228561133,-0.5456791520546568,0.41083440319416287,0.40647959316029786,0.7882656299854632,-0.4288615838084527,0.22648421730226367,-0.009837807394696176,0.7373933605951066,-0.4603731929094576,0.3207387068667734,0.2668191782308674,36.09037725609224,-0.4855739938615447,0.4274219450902903,0.3683093012217634,0.5787781176645788,-0.5519374477868371
4329,1.3843970149373974,-0.17867580329326502,0.4978014631993646,-1.925896973554694,-12.937399695453383,0.203772869333993,-0.4258576289383029,-1.8449815284474256,10.23579468001386,0.5577743386930825,-0.4443696036950235,1.0915999179525626,0.7096581753727321,-1.7410380494907027,0.4714785616166143,0.43667619996057705,-1.7418527753039457,-0.25511095630573877,0.08036013797208215,15.39180739550754,-0.12851939907320878,1.1891771401480538,0.9659940566144567,-0.36770886017490056,-65.58548841712746,-0.29518944041563183,-0.016925643680032302,10.95989688602706,72.76247235785532,-0.10561734552541215,-0.2122217562906818,0.047937688919353266,-0.05108481677675647,0.004143533882094985,-0.3014470818274885,0.3402792477772154,-0.16775707278435315,0.7791673781550795,-0.05706543032717587,0.28238759792150014,-0.09604541352943674,-0.19312171236600845,0.04996830525204404,0.06756200238668844,-3.3621233455182336,0.19022723409646874,-0.3291679544627109,0.3711472326981987,0.2054964228734712,-0.18809317162386124,-0.29713343453063135,0.10961131371147534,0.025581294563246815,-0.22970574379143693,-0.03486169263834932,0.20588133483020446,0.03100838870513739,-0.07833242002626917,-0.022225639559689092,0.1475317473877423,-0.20531205223204163,0.18858441103503182,0.03481764091842687,0.3500414363574126,6.8653292945063695,-0.03208653361949787,-0.13188582262842885,0.22243053710410862,0.12871168089885776,-0.204338717584847
4330,0.03326877017211378,0.878800023384418,0.5708676088196735,0.2420867179431315,47.18829644117349,1.2408025874478164,-0.16619873875714414,1.0863420828326615,49.76037579742377,-2.5248780156269155,2.3974201817604053,-0.30713653641995936,1.0205569088405737,-1.4578921101698863,-0.8988961912791001,-1.5280814884553866,0.6498871724772753,-0.5133729251554082,-0.3208512969092207,-66.50959403052306,0.7171913827700598,-0.3377861330013517,-0.11089238778349263,-0.2498297012249163,-49.89525732111499,0.9217237651368845,-2.481755176566811,-53.757015269220744,-34.878091126858166,0.03602292562224842,2.6695383329295312,0.7239843866197635,2.9570221325962995,1.2634534035170173,2.88732899428054,0.89848073631469,2.6828601079728682,68.9511738315419,2.7536083585574573,0.8539576320371036,3.162380355799865,1.051178643368862,2.867274805977585,0.7685283837370598,149.1049793226781,1.104586291556135,2.4081366973211162,0.8784805533054796,2.8825079460217977,1.310305953202373,2.7829450421771855,1.0484870336574483,3.103391363749627,0.994525056905835,2.675926643710951,1.1811575306834483,2.6855387243765634,1.1043591706948703,2.4144861816605587,1.111565592787415,3.017354458515963,1.0544316343598434,2.4797496150456526,1.052558358251655,134.84289748225208,1.336224044757207,2.5483106621621654,1.0081362679762074,2.746218241205569,1.0050826995093687
4331,0.26802389152903766,-0.5113507647105003,-0.44039022431466945,-1.6481903159887632,-16.94373754433154,-0.4924473143474787,0.8055944378884077,-1.70277197056356,36.0322956668258,0.3110791090196211,0.9177758494568394,-0.3690237844774332,-0.5888085637283902,0.29449398713527974,0.8714804802097809,-0.29672980368379714,-0.145732240676314,0.5694240590131668,1.6722045576994866,-85.13502247987557,0.5383563927508491,1.436282076751367,-0.1093246865514636,-0.16881698625989058,-40.99180144536273,-1.018836329658831,-1.0070976624484758,-60.53925480129969,-68.12953110860536,0.6015845891006111,1.0909521249737066,0.8985771635794974,1.187413797053462,-0.5715599175889456,1.123542354567983,0.8210715055496978,1.3929027893755277,-41.32371205157736,1.2144719596699356,1.0151467116044128,1.3976822718440438,-0.7039205242311439,1.1958416521076822,0.6840435510329833,77.26409951607519,-0.5312621233625663,1.0772930290255323,1.0258347045071352,1.24835513871967,-0.5564694012702034,1.102098947517403,0.7077953702415316,1.1879276525002584,-0.9643766864625952,1.342377585456052,0.8033407628090345,1.4112174602587932,-1.0159877872041887,1.1316036066024093,0.7139359691387419,1.3473312467464251,-0.9220397323099049,1.345734528893166,0.8089425930444029,71.81890519198402,-0.5308953561321941,1.1289239659157282,0.9321451822264432,1.4287194311679972,-0.9804851393550394
4332,-0.9831895382373026,1.4487619656648851,0.6745752919275531,-1.0543542342911398,34.46767402911831,-0.8578689151715697,-0.10059942606475648,1.179795959665782,-48.94074928908439,-2.918419869622177,0.42114373135931693,-0.33373872822573036,0.5968145110898533,-1.9399932277905823,-1.5725414285052175,-0.17339423163313708,-2.041174383325959,-1.4635935812434184,-1.8555092003991174,29.65708484271414,-1.0671374847194792,-1.323194728385872,-1.3247904197580465,0.3160714156596549,-52.90637309133288,-0.7181006069339867,-1.2643038885602074,52.37088487791854,-3.205109550448646,2.0581785013571134,0.7022248095366257,-0.8968017231989363,1.0064254327142956,-0.38372946596759366,0.8319129805032224,-0.6210094971573215,0.8521123262097212,-13.17906087403386,0.8089643418665575,-0.7378081090437756,1.148987921923421,-0.28870767188979507,0.5127835269863632,-0.9335916378063787,38.33800254803294,-0.6865278717230912,0.7582878870259162,-0.9561534959357818,0.8515876602914344,-0.5485392374060116,0.5250247293526794,-0.955264781155609,1.006622219682657,-0.48990271163387866,0.5363997210155499,-0.9750898013688802,1.0865553364936595,-0.43907854439771316,0.5293955629173732,-0.6930182223218818,1.1977770179297496,-0.5075081075130365,0.6958939357829699,-0.5684601881485445,37.23032912596247,-0.525487188126414,0.5589051691232714,-1.0049031625671687,0.8109434676833003,-0.24160897186059344
4333,-1.1349375402839874,1.8802934876483728,-1.103875676095156,-0.7342537291250848,21.00533979040317,-0.5402916480066007,-1.516512073959699,0.1486520265787933,-15.796840480547436,0.2167731620512255,-1.2550096332376406,-0.2521128754036947,-0.9561009833855102,0.7519953819250926,1.5600599289162054,0.10839380266647376,1.5089118020555463,1.3228744263029466,-0.14578127103846678,25.31632326150244,0.30731464951908194,-0.9444994155314939,0.5406846226472876,0.6663960154068527,24.883828067338875,-0.5433947655137303,0.5032405120557684,38.13424858865847,25.86280894716422,-0.4982891022861038,-0.8103137868113528,0.555870341092363,-0.6382271683231233,-0.37397779678117365,-1.0453190212423096,0.5565543401342676,-0.675792591872648,-11.01244226520651,-0.9828175337537859,0.7838044929711712,-0.6391235858673523,-0.23562853626221925,-1.1746532220655448,0.3748782580317396,-29.968421609264006,-0.5359285582484146,-1.185793644396246,0.43938004391219826,-0.4719204351155141,-0.14920265153460566,-1.2246159654143716,0.6629565407152151,-0.5774967664154613,-0.4762762957007846,-1.1341377577273346,0.6666107433045685,-0.805302840016121,-0.12660601822824785,-0.9332007497480599,0.7431538246914647,-0.6859599576194741,-0.08772004427029223,-0.9282594361677106,0.7706163753583688,-32.39459539147639,-0.399444131133944,-0.9459758937913785,0.604988612959187,-0.3980779141616544,-0.2631725798751936
4334,-0.04462804733934249,0.4703989636780451,-0.3363511416286465,-1.0479524226133268,-37.08891101456421,1.8152869475290228,-0.268320454177526,0.2165392644423616,11.947896980156232,-1.1025604429943519,-1.513486592549554,-1.118499771316543,-1.2069883778877046,0.0818805468883731,-0.1852371776101943,2.3311779800527046,-1.4385322976821056,-0.5713142314538938,0.6154579511038336,15.526533250580254,0.14553300404448494,1.0624965582161696,-0.08085701428197443,-0.9419777367397231,-8.283058455179418,-1.4885994078200286,-0.3648020524369377,29.128805891110066,66.8765937756861,-0.19023316772315021,-1.2509690382919434,0.4740202714001824,-1.1919045302029683,-1.2144263161442244,-1.4370515680231353,0.39073300636289976,-0.9125131489256162,-69.44027739851101,-1.0492018536031327,0.33034595991468835,-1.0785872647727848,-1.2791202699215636,-1.2546382166794559,0.5624916238804227,-60.457907597743855,-1.4444647832063795,-1.1248647267237974,0.5226262960522201,-0.849674989606674,-1.4244621604545378,-1.3754080081236824,0.4630271983583508,-1.0425863719811004,-1.0256334380418068,-1.3552048549966824,0.2951183539691378,-1.1462640075332755,-1.4281448616024666,-1.422344339518701,0.4111934323539821,-0.7863351212823622,-1.1243326062437915,-1.079056216338996,0.5754973824114595,-61.94815873203753,-1.36921655462995,-1.3619522830194855,0.2861367947681011,-0.9547532233518141,-1.4741093787992776
